a609a1ef-b426-4401-a764-9003206d23ae-1	A home was robbed in the neighborhood.	Charles had posted a picture on Instagram of him with his brother.	Charles was the police.	Charles was home when it happened and went to the scene.	2
6b6c7b4d-5fcd-464c-a219-b54178e87e5a-1	Jim decided to be a rockstar.	Jim signed up for guitar lessons.	but didn't know how to play an instrument.	Jim knew he would need to have a nickname.	1
d19ede2b-8e04-4a0f-b11d-d65c08d3a8bd-1	Steve wanted to start a new business.	Steve got paid $500 for the two snakes he caught.	Steve was unafraid of snakes people found in homes.	He caught some snakes to buy.	1
5a48e095-e54c-47bc-8c40-521aa0c90022-1	We lived in a condo from 1987 to 2013.	My daughter was better the next day.	One day my daughter got a bad grade and had to stay home from school.	My daughter always suffered from tiredness and allergies.	2
0a87c92f-e24d-48fb-b064-71e8c66d5f4b2	Bob discovered his truck had a flat tire.	Bob drove his truck to the market.	Bob had no spare tire.	He changed the flat himself.	2
f8ec980b-714a-4e27-ac67-53f94457a30a-1	Al was the scrawniest guy in his gym class, and was always teased.	In September his classmates didn't recognize him.	Al joined a gym over the summer.	Over the summer Al got into an accident.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c991	Anthony wanted to learn how to speak Spanish.	Anthony became successful because of his linguistic abilities.	Anthony took a spanish class and excelled.	Anthony instead learned Klingon.	1
5b94e226-e400-4ac5-ad24-46dd12e10deb-1	Chang was finishing up lunch when all of a sudden he heard a noise.	The volcano stopped being active before the lava could damage the city	Chang looked out his window to see what was happening.	Chang looked outside and saw the volcano was still.	1
9bee2274-ce89-4c61-b254-3565270fc3d2-1	Alice wanted to learn how to kick a corner kick for her team.	Alice kicked the corner in the game that led to the winning header.	Alice asked her coach to kiss her.	Alice practiced the corner kick for hours every day.	2
7eed4551-e707-43a4-984d-3b15ba9bd07f-1	Anna was sewing a dress.	She had to take a break to bandage her wound.	Anna poked her needle with the finger.	Anna got stuck with a needle.	2
bf967367-8015-4fe2-8544-673dba233c0d-1	Jay went to put his pants to get ready for work.	Jay tossed aside the belt and said that he'd buy a new one.	Jay realized his belt buckle was broken.	Jay carefully fastened his belt.	1
2925b240-3258-4323-8e1a-ced21f20e845-1	As the friends boarded flight to Australia, they felt strange.	They were being followed and neither recognized it.	They both were aware that they were being followed.	The two friends sat in the plan.	2
49d5214b-f190-4e62-b392-8c55311c77d7-1	Anna was at an Easter party.	Anna won the Easter Egg Hunt!	Anna tried her best to find all the eggs.	Anna ran around but didn't find any eggs.	1
bf322bb9-910e-4871-b704-8a9fbfab853a-1	Ian was playing an online game.	But he didn't feel any better.	Ian took off from school for being sick and played all day.	One of Mike's friends was defending him from some players who were talking trash.	1
14b3d067-c56f-4090-a728-977d5c371247-1	Anna was going on a river cruise.	She had a wonderful time on her cruise.	Anna went on her cruise fully prepared for any activity.	Anna went with her former best friend.	1
8436ed80-6c6f-4376-93fb-6eb0a5c4209b-1	Bee was digging in his backyard.	He did, however, find three dimes and a bottle cap!	He did not find any relics for his history class.	Bee found a treasure he was looking for,.	1
dd86aa00-a48a-481e-a73b-21a56c55c505-1	I was trying to eat lunch at home yesterday when a fly flew in.	Eventually I killed it with a newspaper.	It buzzed around then flew out the window.	it was landing everywhere.	2
bacebe79-91ce-493c-8098-8ffb563569d2-1	Jackson was at the lake with his family.	He reeled the fish in and proudly showed it off.	So his family decided they would take the boat out and go fishing.	Jackson was swimming in the lake.	1
8d9f72c4-7f31-4e86-8511-e921fd8f78bb1	Alice was getting married in a few weeks.	Alice called her mother and apologized profusely.	Alice skipped the wedding.	Alice forgot to invite her mother to the weeks.	1
6a2a0a34-ebab-491a-9e3b-70f6336045bb-1	Herb loved meditation.	Herb had relapsed and fell ill.	Herb was stressed and decided he needed to meditate.	Herb wanted to drink.	2
45f35f00-c4fc-458b-9d59-9ce22e918c41-1	Nancy caught Chris copying the answers for tomorrow's exam.	Nancy couldn't hold the secret and confessed it to everyone.	Nancy didn't tell anyone about what Chris did.	Chris pleaded with Nancy not to tell anyone.	2
741833b1-bdf1-4be4-ba01-2a8ca81ae7be1	Gina was in the middle of the backseat surrounded by siblings.	Gina continued to stare.	Gina could see a strange dog in the car next to them.	Gina could not see anything out of the car,.	1
5576243a-4cbd-4c26-93e1-1f1dfd5438dd-1	Caroline decided to take a surfing class at the beach.	Now she likes to build sandcastles when she goes to the beach.	She fell and flopped and almost drowned.	Caroline then made a surfboard.	1
a2ff6a10-9237-4d23-9bb4-203f1ea989f2-1	Amy wanted to learn how to draw.	Her face lit up when she saw her drawings were on the fridge.	Amy didn't practice drawing all day.	Amy practiced and gave the drawing to her mom.	2
db17391d-f109-43c7-b73b-8721e29abc98-1	Bob wanted to go to Paris.	Bob accepted the refund and never went to Paris.	He booked a trip, but the tour company cancelled it.	Events caused Bob to speed up his trip.	1
067a3c35-8af7-40cd-b800-c9fbb0b38d32-1	Sara needed a prescription.	He had her prescription ready and handed it over.	Sara walked up to the pharmacy to see if her prescription was ready.	Sara went to the library to talk to the pharmacist.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e1	Nina wanted a nice Halloween costume.	Nina bought a toy.	Nina was a chameleon.	She couldn't find one that interested her.	2
37e83657-7627-4d7a-b2c8-d7929de856b2-1	It snowed in Kelly's neighborhood about three feet.	Kelly was happy to make the extra money.	Kelly decided to shovel her snow into her neighbor's yard.	Kelly shoveled her neighbor's drive way.	2
c5bec8c1-7822-4fe0-a10a-246faff71069-1	Joe was walking through downtown.	He reluctantly agreed to give them an interview.	He was approached by a pretty woman.	He was approached by a survey taker.	2
fcc51874-f6c6-4418-982f-0dd9443056fe-1	Sam let Tim borrow his headphones.	Sam was just happy Tim told the truth.	Tim kept Sam's headphones safe.	Tim lost the headphones and told Sam.	2
6650dd6e-b059-440e-856c-dfc88f982d18-1	Beth and her friends were studying together.	Everyone laughed at the funny video.	They took a study break to film videos.	Beth found a funny cat video.	2
6d40efe0-4f3a-4475-8cc3-55915a7c2d171	I just completed my first marathon today.	I've never been happier.	Running a marathon is a goal I worked towards for a long time.	I trained really hard and was almost the last one to the finish line.	1
31b23341-8b1d-4172-b3cc-091698130693-1	Sasha had a crush on a boy in her class.	The two went on a date to the movies.	The boy asked Sasha out.	Sasha was afraid ask him out.	1
4eec9565-76b4-4dc4-91df-479c71dcef701	My friends and I were playing outside.	We enthusiastically played the game till it got dark.	My friends and I were enjoying a timeout.	We were having so much fun together.	2
c04a921e-1a37-401d-99ce-5d8c7cf7c2db-1	Tim got in a fight at school.	Tim was ashamed and wished he hadn't reacted that way.	Tim had punched a woman who insulted him.	Tim couldn't handle a joke.	2
216951b1-4fe9-4566-b57e-201bcbe88736-1	The high school hired a new football coach.	The new coach was soon fired.	The new football coach's wife called his player names.	The coach lost every game.	2
470f2314-13b8-43a4-b48c-58b6ce217ace-1	I'll bring the lemonade and Jane can bring the cake.	Yes, and I bought it!	I made the lemonade.	Jane asked me if I found the cake.	1
d634ee57-a1b3-4683-99a2-2941982d2de9-1	There once was a man named mcphee.	So he taught them some tricks.	McPhee then became a teacher  for kids.	he was a guy who loved magic.	2
21b94f82-af55-4a82-8585-d50dcd850d85-1	I finished my a day at my first job.	I went home and hung out with my friends.	I had the rest of the day off.	I called my friends to tell them how it went.	1
41e0f865-cae9-4822-a547-8f818784b99a-1	Christian's grandma wanted to surprise him with a gift.	Christian went outside to see a brand new shiny bike.	So, she bought him a brand new scooter and told him to come outside.	She decided to surprise him one day when he was over.	2
5f4cced0-7958-4e65-90af-47ad2186091f-1	Braden bought a bike for his son.	Braden laughed and congratulated his wife and son on a job well done.	Braden worked late, and his wife put the bike together.	Braden's wife taught his dog to ride it.	1
da668351-85de-4090-8020-b4b282c09536-1	Lauren could not remember where she left her coat.	Her jacket was there and Lauren was ecstatic.	She found it very quickly.	She checked everywhere, her room, the car, the kitchen, eventually she checked her friends.	2
b34475c3-4d16-4252-8aa6-786bdd8a216b-1	Ted was excited about trying out his new lawnmower.	Ted thought his decision to spend thousands on the lawnmower was good.	He couldn't believe how effiiently and quickly the lawn mower did the job.	His new one didn't work well.	1
94e27aa9-1934-4282-aca8-169d0178b266-1	Gary went on vacation to the Grand Canyon.	Gary will never go back to the Grand Canyon.	Gary had a wonderful time.	Gary got scared when he tripped near the canyon.	2
406949b9-6476-409d-8e07-f804ac1eaf91-1	Natasha wanted become a news anchor.	Natasha was thrilled when she landed her dream job.	She went in for an interview one evening.	Natasha went to broadcasting school.	2
50de472e-0541-4d23-9510-c14b31ee7ac7-1	Jim was exhausted from the night before.	When he received his grade the next day, he was surprised to get a B.	Jim took his test after cramming because he was tired.	He was studying all night long.	2
32eced3e-b24c-4837-9284-2bd260cc56ee-1	My husband made chicken for dinner.	He put it back in the oven and it came out fine.	We wanted to eat but the chicken wasn't done.	My husband burnt it.	1
60851958-e1fe-4084-8bbd-945389b1c44b-1	Mark was with his son at the library.	Mark thanked the man as his son picked a toy.	The librarian showed Mark's son, some toys.	A stranger dropped a toy and Mark told him.	1
d8c0d69e-f9a5-4edb-a99d-43bfd15f1f92-1	I was sitting at home studying today.	I told him he should never put his home address on his business card.	Suddenly my husband got tons of lice.	A customer came looking for him.	2
95df92fa-a063-44b0-ba7b-075222141f1d-1	Anna went for a run on a cold day.	The oil helped heal Anna's sore, chapped lips.	Afterwards she stopped at the tire store.	Anna asked another runner what to do about chapped lips.	2
f0ddb0bc-fb0e-47ed-abb9-522a77c9bf4c-1	Kelly decided to try out for a game show.	She was so excited to be on the show.	Kelly made it on the game show's audience.	Kelly was excepted on a show.	2
7c0175db-a030-4fae-8a01-a8076449a630-1	My mom asked for the car keys.	We requested a plumber to remove the pipe in order to get it.	My mom then started the car.	I threw the keys and they fell in the toilet.	2
781bb164-cc19-4bce-bc87-4897f1c19bd8-1	Sarah loves to go hiking.	She made it to the pharmacy in time to apply some rash ointment.	Sarah had a blast.	Sarah , went for her daily hike and step in poison sumac.	2
e560082f-c1e8-4cfc-aed0-fd61b66c35af-1	My mom bought a new hybrid.	She's very happy about her purchase.	My new hybrid runs great.	My mom says her gas mileage has doubled.	2
f2707bcb-70be-4306-90e7-63a0e96530d2-1	Tom took his girlfriend out for her first fishing experience.	Tom was proud of her even though he felt defeated.	That day Tom caugh no fish and his girlfriend caught three.	Tom caught three fish  and his girlfriend didn't catch anything.	1
172fe903-3c30-43fc-9a10-42852bb6c3a7-1	There was a big sports game.	The police had to get involved.	A fight broke out in the field.	The sports teams started fighting.	2
24c9f36f-28bb-4097-b899-007d22510b7b-1	This winter I went skiing in Alaska with my friend.	I cannot wait to go again next year!	The slopes had so much fun on us.	My friend and I had a great time.	2
b80c2a34-6b8d-4c76-a501-0d0ca617dfa0-1	Jimmy worked for weeks on a sculpture.	Jimmy sighed in relief when he saw nothing had been broken.	Jimmy walked by the sculpture and almost tipped it over.	Suddenly, Jimmy stumbled and knocked into his sculpture which shattered.	1
4c00b550-a850-4596-922e-38d89c9ebc46-1	Buddy had a problem drinking.	With their assistance, Buddy finally got sober!	Buddy visited the local Alcoholics Drink Here Hut.	Buddy's friends held an intervention, and they all decided they would help him quit drinking.	2
